cluster_id,condition,repeat,cell_type,confidence,reasoning,response_file,requested_model,returned_model_version,gt_ann_level_1,gt_ann_level_2,gt_ann_level_3,pred_ann_level_1,pred_ann_level_2,pred_ann_level_3,major_lineage_accuracy,level_2_accuracy,exact_level_3_accuracy,sanno_hlca
0.7.2,standard,2,Pulmonary Neuroendocrine cell,High,"The gene list shows exceptionally strong and comprehensive expression of canonical neuroendocrine markers including the master regulator ASCL1, chromogranins (CHGA, CHGB), secretogranins (SCG2, SCG3, SCG5), and functional neuropeptides (GRP, CALCA). The presence of the epithelial marker EPCAM confirms its identity as a Pulmonary Neuroendocrine cell (PNEC).",work/results/raw_responses/0.7.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
0.7.2,standard,3,Neuroendocrine,High,"The gene list contains the master transcriptional regulator for pulmonary neuroendocrine cell fate, ASCL1, along with a comprehensive set of canonical neurosecretory markers including chromogranins (CHGA, CHGB), secretogranins (SCG2, SCG3, SCG5), synaptotagmin (SYT1), and key enzymes/peptides (CPE, DDC, GRP, CALCA, UCHL1). The presence of EPCAM confirms their epithelial lineage.",work/results/raw_responses/0.7.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Epithelial,Airway epithelium,Rare,Epithelial,Airway epithelium,Rare,1.0,1.0,1.0,1.0
1.0.0,full_core,1,Alveolar Macrophage,High,"The gene list contains canonical markers for Alveolar Macrophages, including MARCO, FABP4, and CCL18. This is strongly supported by the presence of general macrophage markers (CD68, MRC1, CD163, APOE, LYZ) and genes involved in lipid metabolism (APOC1, SCD), which is a key function of this cell type in the lung.",work/results/raw_responses/1.0.0__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.0,full_core,2,Alveolar Macrophage,High,"The gene list contains numerous canonical macrophage markers (CD68, MRC1, CD163, AIF1, LYZ, APOE) and is highly enriched for specific markers of lung-resident Alveolar Macrophages, including FABP4, MARCO, and APOC1.",work/results/raw_responses/1.0.0__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.0,full_core,3,Alveolar Macrophage,High,"The gene list contains numerous canonical macrophage markers (CD68, MRC1, CD163, AIF1, LYZ, APOE) and is highly enriched for specific markers of lung-resident Alveolar Macrophages, including FABP4, MARCO, and APOC1.",work/results/raw_responses/1.0.0__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.0,standard,1,Alveolar Macrophage,High,"The gene list includes canonical markers for alveolar macrophages such as MARCO, MRC1 (CD206), and FABP4, pan-macrophage markers like CD68 and MSR1, and genes associated with high phagocytic and antigen-presentation capacity (C1QA/B/C, multiple HLA class II genes).",work/results/raw_responses/1.0.0__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.0,standard,2,Alveolar Macrophage,High,"The gene list is dominated by canonical macrophage markers (CD68, MRC1, CD163, MSR1, AIF1) and a prominent MHC class II signature (multiple HLA-DR, -DP, -DQ genes, CD74). The presence of key lung-resident markers MARCO, FABP4, and APOE, along with complement genes (C1QA, C1QB, C1QC), definitively identifies this cell type as an Alveolar Macrophage.",work/results/raw_responses/1.0.0__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.0,standard,3,Alveolar Macrophage,High,"The gene list is dominated by canonical macrophage markers (CD68, MRC1, CD163, MSR1, AIF1) and a prominent MHC class II signature (multiple HLA-DR, -DP, -DQ genes, CD74). The presence of key lung-resident markers MARCO, FABP4, and APOE, along with complement genes (C1QA, C1QB, C1QC), definitively identifies this cell type as an Alveolar Macrophage.",work/results/raw_responses/1.0.0__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.1,full_core,1,Alveolar Macrophage,High,"The gene list contains canonical pan-macrophage markers (CD68, AIF1, LYZ, HLA-DRA) and highly specific markers for alveolar macrophages, including the scavenger receptor MARCO and the mannose receptor MRC1 (CD206), as well as high expression of apolipoproteins APOE and APOC1.",work/results/raw_responses/1.0.1__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.1,full_core,2,Interstitial Macrophage,High,"The gene list shows a strong pan-macrophage signature (CD68, CD163, MRC1, APOE, LYZ). The presence of FCGR3A, S100A8, S100A9, and VCAN specifically points to a monocyte-derived interstitial macrophage population, distinguishing it from resident alveolar macrophages which typically lack these markers.",work/results/raw_responses/1.0.1__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.1,full_core,3,Monocyte-derived Macrophage,High,"The gene list shows strong expression of canonical macrophage markers (CD68, CD163, MRC1, APOE) including the specific alveolar macrophage marker MARCO. Concurrently, there are highly expressed markers of monocytes and inflammation (S100A8, S100A9, CD14, VCAN, IL1B), indicating a macrophage recently derived from a circulating monocyte.",work/results/raw_responses/1.0.1__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.1,standard,1,Alveolar Macrophage,High,"The gene list contains numerous canonical markers for Alveolar Macrophages, including the scavenger receptors MARCO and MRC1 (CD206), pan-macrophage markers like CD68 and AIF1, and genes involved in lipid metabolism characteristic of this cell type, such as APOE and APOC1.",work/results/raw_responses/1.0.1__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.1,standard,2,Alveolar Macrophage,High,"The gene list contains multiple canonical markers for Alveolar Macrophages, including MARCO, MRC1 (CD206), and CD163. The presence of pan-macrophage markers like CD68 and AIF1, combined with genes related to lipid metabolism and surfactant clearance (APOE, APOC1, NPC2), strongly supports this specific subtype within the healthy lung context.",work/results/raw_responses/1.0.1__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.1,standard,3,Alveolar Macrophage,High,"The gene list includes the canonical alveolar macrophage markers MARCO, MRC1 (CD206), and APOE, alongside pan-macrophage markers (CD68, CD163, AIF1) and genes related to phagocytosis and lipid metabolism (CTSB, CTSD, APOC1).",work/results/raw_responses/1.0.1__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.2,full_core,1,Alveolar Macrophage,High,"The gene list contains a very strong signature for Alveolar Macrophages, including the canonical markers FABP4, APOE, APOC1, and MARCO. This is further supported by general macrophage markers such as CD68, MRC1, and CD163. The high expression of S100A8, S100A9, IL1B, and multiple chemokines (CCL3, CCL4, CXCL3, CXCL5) indicates a strong inflammatory state.",work/results/raw_responses/1.0.2__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.2,full_core,2,Alveolar Macrophage,High,"The gene list is dominated by canonical macrophage markers (CD68, MARCO, MRC1, CD163, AIF1) and highly specific alveolar macrophage markers (FABP4, APOE, APOC1). The presence of numerous inflammatory genes (S100A8, S100A9, IL1B, CCL3, CCL4) and monocyte-associated markers (CD14, FCGR3A) points to an activated, potentially monocyte-derived, alveolar macrophage state.",work/results/raw_responses/1.0.2__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.2,full_core,3,Monocyte-derived Alveolar Macrophage,High,"The gene list shows a strong signature for macrophages (CD68, MARCO, MRC1, CD163) and monocytes (CD14, S100A8, S100A9, FCGR3A). The combination of alveolar macrophage markers (MARCO, FABP4, APOE) with a strong inflammatory and monocyte-derived signature points specifically to Monocyte-derived Alveolar Macrophages.",work/results/raw_responses/1.0.2__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.2,standard,1,Alveolar Macrophage,High,"The gene list includes numerous canonical markers for alveolar macrophages. This includes pan-macrophage markers (C1QA, C1QB, C1QC, CD68), scavenger receptors (MARCO, MSR1), strong expression of MHC class II genes for antigen presentation (HLA-DRA, HLA-DRB1, HLA-DPB1), and genes involved in lipid metabolism characteristic of surfactant clearance (FABP4, APOE, LPL).",work/results/raw_responses/1.0.2__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.2,standard,2,Alveolar Macrophage,High,"The gene list is dominated by canonical macrophage markers (C1QA, C1QB, C1QC, MARCO, MSR1, CD68, VSIG4), strong antigen presentation machinery (multiple HLA-DR, -DP, -DQ genes), and genes associated with lipid metabolism (APOE, APOC1, LPL, FABP4), which are highly characteristic of resident alveolar macrophages in the lung.",work/results/raw_responses/1.0.2__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.2,standard,3,Alveolar Macrophage,High,"The gene list includes numerous canonical markers for alveolar macrophages. This includes pan-macrophage markers (C1QA, C1QB, C1QC, CD68), scavenger receptors (MARCO, MSR1), strong expression of MHC class II genes for antigen presentation (HLA-DRA, HLA-DRB1, HLA-DPB1), and genes involved in lipid metabolism characteristic of surfactant clearance (FABP4, APOE, LPL).",work/results/raw_responses/1.0.2__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.3,full_core,1,Alveolar Macrophage,High,"The gene list shows strong expression of canonical macrophage markers (CD68, MRC1, CD163) and highly specific alveolar macrophage markers (MARCO, FABP4, APOE, APOC1, CCL18). The presence of surfactant protein genes (SFTPA1, SFTPA2, SFTPB) is also characteristic, reflecting their phagocytic function in the alveolar space.",work/results/raw_responses/1.0.3__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.3,full_core,2,Alveolar Macrophage,High,"The gene list shows a classic signature for Alveolar Macrophages, with strong expression of key markers MARCO and FABP4. This is supported by general macrophage markers such as CD68, CD163, MRC1, APOE, and LYZ. The presence of surfactant protein genes (SFTPA1, SFTPA2, SFTPB) is also characteristic of this cell type, reflecting their function in clearing surfactant from the alveolar space.",work/results/raw_responses/1.0.3__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.3,full_core,3,Alveolar Macrophage,High,"The gene list shows a classic signature for Alveolar Macrophages, including pan-macrophage markers (CD68, MRC1, CD163, LYZ, APOE), specific alveolar macrophage markers (MARCO, FABP4), and evidence of surfactant phagocytosis (SFTPA1, SFTPA2, SFTPB).",work/results/raw_responses/1.0.3__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.3,standard,1,Alveolar Macrophage,High,"The gene list is dominated by canonical macrophage markers (C1QA, C1QB, CD163, MSR1, LYZ) and genes indicating a strong antigen-presenting capacity (multiple HLA class II genes like HLA-DRA, HLA-DRB1, and CD74). The subtype is specified as Alveolar Macrophage due to the co-expression of key markers MRC1 (CD206), MARCO, and genes involved in lipid metabolism (FABP4, APOE, LPL). The presence of the AT2 marker SFTPC is likely due to the phagocytosis of surfactant material, a primary function of these cells in the lung alveoli.",work/results/raw_responses/1.0.3__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.3,standard,2,Alveolar Macrophage,High,"The gene list shows a classic signature for Alveolar Macrophages, with strong expression of canonical markers such as MRC1, MARCO, CD163, and MSR1. This is further supported by a prominent antigen presentation signature (numerous HLA class II genes like HLA-DRA, HLA-DRB1, and CD74) and genes related to lipid metabolism (FABP4, LPL, APOE, APOC1). The presence of the AT2 marker SFTPC is likely due to phagocytosis of epithelial cells.",work/results/raw_responses/1.0.3__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.3,standard,3,Alveolar Macrophage,High,"The gene list shows a classic signature for Alveolar Macrophages, with strong expression of canonical markers such as MRC1, MARCO, CD163, and MSR1. This is further supported by a prominent antigen presentation signature (numerous HLA class II genes like HLA-DRA, HLA-DRB1, and CD74) and genes related to lipid metabolism (FABP4, LPL, APOE, APOC1). The presence of the AT2 marker SFTPC is likely due to phagocytosis of epithelial cells.",work/results/raw_responses/1.0.3__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.4,full_core,1,Alveolar Macrophage,High,"The gene list contains numerous canonical macrophage markers (CD68, MRC1, CD163, AIF1, LYZ) and is particularly enriched for highly specific markers of alveolar macrophages, such as MARCO, FABP4, and CCL18. The high expression of lipid metabolism genes like APOE and APOC1 is also a hallmark of this cell type.",work/results/raw_responses/1.0.4__full_core__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.4,full_core,2,Alveolar Macrophage,High,"The gene list contains canonical pan-macrophage markers (CD68, AIF1, LYZ, TYROBP) and a very strong signature for resident alveolar macrophages, including the key markers MARCO, FABP4, MRC1 (CD206), APOE, and CCL18.",work/results/raw_responses/1.0.4__full_core__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.4,full_core,3,Alveolar Macrophage,High,"The gene list contains numerous canonical pan-macrophage markers (CD68, MRC1, CD163, AIF1, LYZ) and is particularly enriched for highly specific markers of alveolar macrophages, including MARCO, FABP4, CCL18, and lipid-associated genes like APOE and APOC1.",work/results/raw_responses/1.0.4__full_core__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.4,standard,1,Alveolar Macrophage,High,"The gene list contains a canonical signature for Alveolar Macrophages. This includes strong expression of antigen presentation machinery (e.g., HLA-DRA, HLA-DRB1, CD74), key macrophage markers (CD68, VSIG4, TYROBP), and highly specific markers for this subtype in the lung, such as the scavenger receptor MARCO, fatty acid binding protein FABP4, and complement components C1QA, C1QB, and C1QC.",work/results/raw_responses/1.0.4__standard__repeat_01.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.4,standard,2,Alveolar Macrophage,High,"The gene list contains canonical markers for Alveolar Macrophages, including MARCO, FABP4, and complement components (C1QA, C1QB, C1QC). The identity is further confirmed by the strong expression of multiple HLA class II genes (e.g., HLA-DRA, HLA-DRB1, HLA-DPB1) and pan-macrophage markers like CD68, TYROBP, and CTSS, indicating a professional antigen-presenting phagocyte resident in the lung.",work/results/raw_responses/1.0.4__standard__repeat_02.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
1.0.4,standard,3,Alveolar Macrophage,High,"The gene list contains a canonical signature for Alveolar Macrophages. This includes strong expression of antigen presentation machinery (e.g., HLA-DRA, HLA-DRB1, CD74), key macrophage markers (CD68, VSIG4, TYROBP), and highly specific markers for this subtype in the lung, such as the scavenger receptor MARCO, fatty acid binding protein FABP4, and complement components C1QA, C1QB, and C1QC.",work/results/raw_responses/1.0.4__standard__repeat_03.json,gemini-2.5-pro,gemini-2.5-pro,Immune,Myeloid,Macrophages,Immune,Myeloid,Macrophages,1.0,1.0,1.0,1.0
